EpisodeID,Event_ID,State,Year,Month,Event_Type,Begin_Date_Time,Timezone,End_Date_Time,Injuries_Direct,Injuries_Indirect,Deaths_Direct,Deaths_Indirect,Damage_Property,Property_Cost,Damage_Crops,Crop_Cost,Begin_Lat,Begin_Lon,End_Lat,End_Lon,Episode_Narrative,Event_Narrative
75685,456846,TEXAS,2013,May,Drought,05/01/2013 0:00,CST-6,5/31/2013 23:59,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"May brought some much needed rain to South Central Texas. Much of the area received above normal rainfall and 14 counties moved to better than severe (Stage D2) drought. In addition, Bandera, Kerr, Medina, Real, Uvalde, and Williamson Counties improved a category to stage D2. All the other counties stayed the same with Kinney, Maverick, and Val Verde in exceptional (Stage D4) drought category, Dimmit, Edwards, and Zavala in extreme (Stage D3), and Bastrop, De Witt, Frio, Gillespie, Lee, and Llano in severe (Stage D2) category. Fire danger at the end of the month was low to moderate. Of the counties in D2 or worse drought seven had outdoor burn bans in effect at the end of the month. These were Dimmit, Edwards, Frio, Kinney, Maverick, Medina, and Val Verde. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued below normal pool elevations. Lake Amistad was around 61 feet below normal at 1056.3 feet which is a new record low for the lake. Lake Travis was 52 feet below normal and Medina Lake near 82 feet below normal which left it at 5.5 percent of capacity. The Edwards Aquifer saw some improvement from the rain in May, but was still 8 feet below normal, and 4.2 feet below the level at the end of May 2012. Uvalde was in stage 5 water restrictions and Kerrville was in stage 1.","May brought some much needed rain to South Central Texas. Much of the area received above normal rainfall and 14 counties moved to better than severe (Stage D2) drought. In addition, Bandera, Kerr, Medina, Real, Uvalde, and Williamson Counties improved a category to stage D2. All the other counties stayed the same with Kinney, Maverick, and Val Verde in exceptional (Stage D4) drought category, Dimmit, Edwards, and Zavala in extreme (Stage D3), and Bastrop, De Witt, Frio, Gillespie, Lee, and Llano in severe (Stage D2) category. Fire danger at the end of the month was low to moderate. Of the counties in D2 or worse drought seven had outdoor burn bans in effect at the end of the month. These were Dimmit, Edwards, Frio, Kinney, Maverick, Medina, and Val Verde. The seven day stream flow averages were much below normal (less than 10 percent) across the Colorado River basin. The Guadalupe, Nueces, Rio Grande, and Frio River basins were reporting below normal (10 to 24 percent) flow. Area lakes and reservoirs continued below normal pool elevations. Lake Amistad was around 61 feet below normal at 1056.3 feet which is a new record low for the lake. Lake Travis was 52 feet below normal and Medina Lake near 82 feet below normal which left it at 5.5 percent of capacity. The Edwards Aquifer saw some improvement from the rain in May, but was still 8 feet below normal, and 4.2 feet below the level at the end of May 2012. Uvalde was in stage 5 water restrictions and Kerrville was in stage 1."
75807,457552,MARYLAND,2013,May,Flash Flood,5/23/2013 18:30,EST-5,5/23/2013 20:30,0,0,0,0,0.00K,0,0.00K,0,39.2512,-77.2081,39.2501,-77.2083,A cold front was approaching from the west. Ahead of it temperatures reached their convective temps and wind speeds increased. Thunderstorms formed along a lee trough.,Loghouse Road was impassable at Magruder Branch.
75807,457553,MARYLAND,2013,May,Flash Flood,5/23/2013 18:43,EST-5,5/23/2013 20:43,0,0,0,0,0.00K,0,0.00K,0,39.3225,-77.0136,39.3182,-77.015,A cold front was approaching from the west. Ahead of it temperatures reached their convective temps and wind speeds increased. Thunderstorms formed along a lee trough.,MD state route 97 was flooded and closed at the intersection with MD route 144 near Cooksville.
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
76346,460451,MARYLAND,2013,June,Tornado,6/13/2013 14:38,EST-5,6/13/2013 14:59,0,0,0,0,1.00K,1000,5.00K,5000,39.08,-77.32,39.108,-76.947,"A cold front stalled across the Mid Atlantic and low pressure formed and moved along it. Southerly flow advected gulf moisture into the region and showers and thunderstorms easily formed. Heavy rain, hail, damaging winds and tornadoes occurred throughout the day.","From eyewitness accounts, radar imagery and a ground survey concluded a long track EF-0 tornado occurred in Montgomery County MD on the afternoon of June 13, 2013.  Peak winds were estimated at 75 mph.  Damage was almost entirely from downed trees.  In that regard numerous homes and a few parked vehicles were damaged by trees falling onto them.  ||First damage was noted near the Bretton Woods golf course along River Road.  Damage continued along Bonnie Dale Drive and Glenhurst Ct where several trees were downed in the community.  Also, near the intersection of Turkey Foot Road and Jones Lane in southwest Montgomery County near North Potomac MD a few large trees were over the road.  The tornado raced east at nearly 60 mph to the northern section of Rockville MD.  At least 14 homes were significantly damaged by uprooted trees.  As it continued east to the Norbeck and Aspen Hill area 30 trees were uprooted in the Manor County Golf Club as well as numerous homes damaged in the surrounding communiteis from tree damage.  Tree damage was noted along the intercounty connector route 200 at the Layhill Road exit.  Finally a few trees were downed in Spencerville and Burtonsville.||Additionally there was a parallel 7 miles path of damage through South Rockville and Glenmont MD with similar tree damage.  This area was found to be straight line winds from the outflow just south of the tornado from the parent supercell storm."
76356,460474,VIRGINIA,2013,June,Flash Flood,6/18/2013 16:13,EST-5,6/18/2013 22:13,0,0,0,0,0.00K,0,0.00K,0,37.9416,-78.6345,37.94,-78.6345,A weak cold front moved through the region and stalled over the area.  Convergence along the boundary led to heavy showers.  A few breaks in the clouds led to an increase in instability and thunderstorms that produced heavy rain in activity.,Plank Road was closed due to high water in North Garden.
76356,460476,VIRGINIA,2013,June,Flash Flood,6/18/2013 20:25,EST-5,6/18/2013 22:25,0,0,0,0,0.00K,0,0.00K,0,38.1606,-78.8579,38.1578,-78.8585,A weak cold front moved through the region and stalled over the area.  Convergence along the boundary led to heavy showers.  A few breaks in the clouds led to an increase in instability and thunderstorms that produced heavy rain in activity.,There was nearly a foot of water flowing over Route 612.
76356,461344,VIRGINIA,2013,June,Flash Flood,6/17/2013 20:35,EST-5,6/17/2013 22:35,0,0,0,0,0.00K,0,0.00K,0,38.1242,-78.8491,38.1211,-78.8485,A weak cold front moved through the region and stalled over the area.  Convergence along the boundary led to heavy showers.  A few breaks in the clouds led to an increase in instability and thunderstorms that produced heavy rain in activity.,There was about five feet of water flowing across route 340 in Dooms.  Several water rescues have been performed.
75601,456365,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 14:40,EST-5,5/30/2013 14:40,0,0,0,0,10.00K,10000,0.00K,0,43,-82.45,43,-82.45,Several severe thunderstorms developed with good afternoon instability.,"Trees reported down, along with damage to houses."
75601,456366,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 15:55,EST-5,5/30/2013 15:55,0,0,0,0,0.00K,0,0.00K,0,42.35,-83.42,42.35,-83.42,Several severe thunderstorms developed with good afternoon instability.,Two large trees reported blown down.
75601,456367,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:22,EST-5,5/30/2013 16:22,0,0,0,0,0.00K,0,0.00K,0,43.06,-83.77,43.06,-83.77,Several severe thunderstorms developed with good afternoon instability.,Trees reported blown down.
75601,456368,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:33,EST-5,5/30/2013 16:33,0,0,0,0,5.00K,5000,0.00K,0,43.12,-83.7,43.12,-83.7,Several severe thunderstorms developed with good afternoon instability.,"Three trees reported blown down, one of which fell onto a house."
75601,456369,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:36,EST-5,5/30/2013 16:36,0,0,0,0,0.00K,0,0.00K,0,43.12,-83.68,43.12,-83.68,Several severe thunderstorms developed with good afternoon instability.,"A tree was reported down, along with power lines."
75601,456370,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:36,EST-5,5/30/2013 16:36,0,0,0,0,0.00K,0,0.00K,0,43.12,-83.7,43.12,-83.7,Several severe thunderstorms developed with good afternoon instability.,A power pole was reported down.
75601,456372,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:40,EST-5,5/30/2013 16:40,0,0,0,0,0.00K,0,0.00K,0,43.13,-83.66,43.13,-83.66,Several severe thunderstorms developed with good afternoon instability.,Trees and power lines reported down.
75601,456373,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 16:50,EST-5,5/30/2013 16:50,0,0,0,0,0.00K,0,0.00K,0,43.27,-83.66,43.27,-83.66,Several severe thunderstorms developed with good afternoon instability.,Power lines reported down.
75601,456374,MICHIGAN,2013,May,Thunderstorm Wind,5/30/2013 17:10,EST-5,5/30/2013 17:10,0,0,0,0,0.00K,0,0.00K,0,43.6,-83.62,43.6,-83.62,Several severe thunderstorms developed with good afternoon instability.,Power lines reported down.
74324,449844,MONTANA,2013,May,Hail,5/25/2013 19:00,MST-7,5/25/2013 19:00,0,0,0,0,0.00K,0,0.00K,0,45.92,-106.63,45.92,-106.63,"Steep lapse rates, moderate instability and vertically veering wind profiles with 40-50 kt deep-layer shear resulted in the development of severe thunderstorms producing large hail and funnel clouds across Southeast Montana.",
74324,449845,MONTANA,2013,May,Hail,5/25/2013 20:02,MST-7,5/25/2013 20:02,0,0,0,0,0.00K,0,0.00K,0,46.08,-106.37,46.08,-106.37,"Steep lapse rates, moderate instability and vertically veering wind profiles with 40-50 kt deep-layer shear resulted in the development of severe thunderstorms producing large hail and funnel clouds across Southeast Montana.",
72677,438492,IOWA,2013,May,Winter Weather,05/01/2013 17:00,CST-6,05/02/2013 3:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"A unseasonably cold upper level system brought snow, or sleet that changed to snow to much of western Iowa on May 1st into the early morning hours of May 2nd. Snow and sleet intensities were enhanced by scattered thunderstorms that moved across the area. Snowfall totals of 1 to 3 inches fell over most of the region with a swath of 3 to 5 inches reported from Pottawattamie county north through Harlan, Little Sioux and Castana with even an isolated report of around 6 inches a little east of Missouri Valley.  |The snow and sleet created slushy and rutted roads and winds gusting over 20 mph combined with poor visibilities in moderate snow making for a period of difficult driving conditions which caused some vehicles to slide into ditches, especially along I29 north of Council Bluffs.",
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
78981,474194,VIRGINIA,2013,August,Dense Fog,08/12/2013 2:55,EST-5,08/12/2013 6:50,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were estimated at Luray Airport.
78981,474195,VIRGINIA,2013,August,Dense Fog,08/12/2013 0:53,EST-5,08/12/2013 6:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were measured at Charlottesville Airport.
78981,474196,VIRGINIA,2013,August,Dense Fog,08/12/2013 0:53,EST-5,08/12/2013 6:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were estimated at Charlottesville Airport.
78981,474197,VIRGINIA,2013,August,Dense Fog,08/12/2013 0:53,EST-5,08/12/2013 6:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were estimated at Charlottesville Airport.
78981,474198,VIRGINIA,2013,August,Dense Fog,08/12/2013 0:53,EST-5,08/12/2013 6:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were estimated at Charlottesville Airport and Orange Airport.
78981,474199,VIRGINIA,2013,August,Dense Fog,08/11/2013 22:53,EST-5,08/12/2013 6:20,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,A stationary boundary existed across the Mason Dixon line while dewpoints in the 60s and 70s persisted into the morning hours. Dense fog formed in Central Virginia and Shenandoah Valley.,Visibilities of a quarter mile were estimated at Orange Airport.
73785,,,,,,,,,,,,,,,,,,,,,,
73786,,,,,,,,,,,,,,,,,,,,,,
72991,440832,NEBRASKA,2013,May,Hail,5/18/2013 22:33,CST-6,5/18/2013 22:33,0,0,0,0,0.00K,0,0.00K,0,40.19,-97.08,40.19,-97.08,"Moderately unstable conditions developed over eastern Nebraska during the afternoon and evening of May 18th as temperatures warmed into the 80s and dew point temperatures reached the mid to upper 60s.  As an upper level trough approached from the Rockies, thunderstorms developed in western Nebraska and western Kansas.  These storms moved east across eastern Nebraska and western Iowa and produced isolated areas of wind damage.",
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75817,,,,,,,,,,,,,,,,,,,,,,
75610,456443,LAKE ST CLAIR,2013,May,Marine Thunderstorm Wind,5/31/2013 19:20,EST-5,5/31/2013 19:20,0,0,0,0,0.00K,0,0.00K,0,42.2134,-83.1625,42.2134,-83.1625,A severe thunderstorm moved into the Detroit River.,A thunderstorm which brought down large tree limbs north of Wyandotte moved into the Detroit River.
75589,456818,LAKE HURON,2013,May,Marine Thunderstorm Wind,05/11/2013 19:10,EST-5,05/11/2013 19:10,0,0,0,0,0.00K,0,0.00K,0,43.81,-83.72,43.81,-83.72,Thunderstorms moving through Saginaw Bay produced frequent wind gusts between 35 and 48 knots.,
72767,439074,MISSOURI,2013,April,Hail,04/10/2013 13:45,CST-6,04/10/2013 13:45,0,0,0,0,0.00K,0,0.00K,0,38.4609,-91.0657,38.4609,-91.0657,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72767,439076,MISSOURI,2013,April,Hail,04/10/2013 14:35,CST-6,04/10/2013 14:35,0,0,0,0,0.00K,0,0.00K,0,38.9252,-90.3439,38.9252,-90.3439,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72766,439078,ILLINOIS,2013,April,Hail,04/10/2013 14:36,CST-6,04/10/2013 14:36,0,0,0,0,0.00K,0,0.00K,0,38.9539,-90.3614,38.9539,-90.3614,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72766,439079,ILLINOIS,2013,April,Hail,04/10/2013 15:10,CST-6,04/10/2013 15:10,0,0,0,0,0.00K,0,0.00K,0,39.0387,-90.1409,39.0387,-90.1409,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72766,439080,ILLINOIS,2013,April,Thunderstorm Wind,04/10/2013 15:12,CST-6,04/10/2013 15:12,0,0,0,0,0.00K,0,0.00K,0,39.0501,-90.0446,39.0501,-90.0446,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",Thunderstorm winds snapped off the tops of a couple of trees along Brighton Bunker Hill Road about halfway between Brighton and Bunker Hill.
72766,439081,ILLINOIS,2013,April,Hail,04/10/2013 15:23,CST-6,04/10/2013 15:23,0,0,0,0,0.00K,0,0.00K,0,38.9557,-90.1878,38.9557,-90.1878,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
75055,453834,MONTANA,2013,May,Debris Flow,5/29/2013 14:00,MST-7,5/29/2013 19:00,0,0,0,0,0.00K,0,0.00K,0,46.3121,-108.5373,46.2677,-108.4975,Heavy thunderstorms moved across the Dahl and Chalky Fire burn scar areas.,"Flash flooding occurred in the Dahl Fire burn scar area, especially along the drainages on the western side of the burn area. Water flowed across Buckskin Road and flooding was also significant in the Harper Coulee."
77554,468057,MARYLAND,2013,July,Excessive Heat,7/19/2013 10:54,EST-5,7/19/2013 15:30,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,High pressure was located over much of the eastern United States for a consecutive day and light southerly flow persisted all week which led to above normal temperatures and dew points in the mid 70s.,Heat indices were around 110 degrees at Martins State Airport and Maryland Science Center.
77555,468059,VIRGINIA,2013,July,Excessive Heat,7/19/2013 12:30,EST-5,7/19/2013 14:30,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,High pressure was located over much of the eastern United States for a consecutive day and light southerly flow persisted all week which led to above normal temperatures and dew points in the mid 70s.,Heat indices were around 110 degrees at Reagan National.
77569,468061,DISTRICT OF COLUMBIA,2013,July,Excessive Heat,7/19/2013 12:30,EST-5,7/19/2013 14:30,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,High pressure was located over much of the eastern United States for a consecutive day and light southerly flow persisted all week which led to above normal temperatures and dew points in the mid 70s.,Heat indices of around 110 were measured at Reagan National.
77554,468077,MARYLAND,2013,July,Excessive Heat,7/19/2013 10:30,EST-5,7/19/2013 15:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,High pressure was located over much of the eastern United States for a consecutive day and light southerly flow persisted all week which led to above normal temperatures and dew points in the mid 70s.,Heat indices of around 110 were measured at Martin State Airport and Aberdeen Proving Ground.
78081,470256,MARYLAND,2013,July,Tornado,7/22/2013 23:12,EST-5,7/22/2013 23:13,0,0,0,0,3.00K,3000,2.00K,2000,39.628,-76.182,39.632,-76.169,A surface trough was over the area while an upper level disturbance moved overhead. Showers and thunderstorms produced heavy rainfall as they moved eastward towards the I-95 corridor.,"The tornado initially touched down in the 1300 block of Stafford Road where a pole barn was destroyed and a nearby house had exterior damage including removal of a window, siding and insulation.  The tornado then traveled on an east-northeast path along Stafford Road where numerous trees were topped and snapped and numerous crops were damaged along a convergent path in a cornfield.  The tornado lifted in the 1100 block of Stafford Road."
76346,461410,MARYLAND,2013,June,Thunderstorm Wind,6/13/2013 7:34,EST-5,6/13/2013 7:34,0,0,0,0,0.00K,0,0.25K,250,39.5,-76.832,39.5,-76.832,"A cold front stalled across the Mid Atlantic and low pressure formed and moved along it. Southerly flow advected gulf moisture into the region and showers and thunderstorms easily formed. Heavy rain, hail, damaging winds and tornadoes occurred throughout the day.",There was a large tree limb six inches in diameter down.
76347,461414,VIRGINIA,2013,June,Hail,6/13/2013 7:33,EST-5,6/13/2013 7:33,0,0,0,0,0.00K,0,0.00K,0,38.7761,-78.0007,38.7761,-78.0007,"A cold front stalled across the Mid Atlantic and low pressure formed and moved along it. Southerly flow advected gulf moisture into the region and showers and thunderstorms easily formed. Heavy rain, hail, damaging winds and tornadoes occurred throughout the day.",
75624,456619,NEW YORK,2013,May,Hail,5/22/2013 14:46,EST-5,5/22/2013 14:46,0,0,0,0,5.00K,5000,0.00K,0,43.26,-76.65,43.26,-76.65,"With a warm and moist airmass in place over the region, thunderstorms developed along lake breezes during the afternoon and evening.  The persistent storms were prolific hail producers���not only in size but quantity. At times it was reported the hail completely covered the ground. The largest stones approached two inches, however most of the hail exceeded one-inch in diameter.  Hail was reported near Lake Bluff, Port Bay, Red Creek, Victory, Martville, West Monroe and Hastings, to name a few. While most of the severe reports were of large hail, a few storms did produce damaging winds with trees and wires reported down near Ira, Victory, Phoenix, Wellsville, Adams Center and Batavia.",
74670,,,,,,,,,,,,,,,,,,,,,,
74670,451514,PENNSYLVANIA,2013,June,Thunderstorm Wind,6/28/2013 13:30,EST-5,6/28/2013 13:30,0,0,0,0,5.00K,5000,,NaN,40.0131,-79.0631,40.0131,-79.0631,"Thunderstorms increased in coverage and intensity during the afternoon as large scale lift was enhanced by a mid-level disturbance pivoting around an upper-level low centered over southwestern Ontario. The combination of enhanced lift, strong instability and deep layer wind profiles supported organized storm structures including bowing line segments that produced areas of damaging winds and severe hail.",Thunderstorm winds estimated near 60 mph knocked down trees in Somerset.
74670,,,,,,,,,,,,,,,,,,,,,,
74801,456175,WISCONSIN,2013,May,Thunderstorm Wind,5/30/2013 17:48,CST-6,5/30/2013 17:48,0,0,0,0,5.00K,5000,,NaN,42.63,-89.3484,42.63,-89.3484,"Individual severe thunderstorms that developed over South Central Wisconsin, producing hail up to 1 inch in diameter, merged into several squall lines that produced damaging wind gusts as they moved east through Southeast Wisconsin during the afternoon and evening hours of May 30th. Overall forcing for ascent over the region was provided by  differential vorticity advection ahead of a progressive 500 mb negatively-tilted trough, with the storms developing on the nose of a moderate to strong low-level jet ahead of the wave. Moderate instability, reflected in mixed-layer CAPE values of 1000 to 1200 J/kg, and favorable wind shear contributed to conditions that produced broken bands of thunderstorms with damaging wind gusts and downbursts.",Law enforcement officials reported a few trees and power lines blown down by thunderstorm wind gusts estimated at 65 mph (56 knots) 5 miles west of Orfordville.
74801,456176,WISCONSIN,2013,May,Thunderstorm Wind,5/30/2013 18:12,CST-6,5/30/2013 18:12,0,0,0,0,5.00K,5000,,NaN,42.83,-89.07,42.83,-89.07,"Individual severe thunderstorms that developed over South Central Wisconsin, producing hail up to 1 inch in diameter, merged into several squall lines that produced damaging wind gusts as they moved east through Southeast Wisconsin during the afternoon and evening hours of May 30th. Overall forcing for ascent over the region was provided by  differential vorticity advection ahead of a progressive 500 mb negatively-tilted trough, with the storms developing on the nose of a moderate to strong low-level jet ahead of the wave. Moderate instability, reflected in mixed-layer CAPE values of 1000 to 1200 J/kg, and favorable wind shear contributed to conditions that produced broken bands of thunderstorms with damaging wind gusts and downbursts.",Law enforcement officials reported eight trees and two power lines blown down by thunderstorm wind gusts estimated at 65 mph (56 knots) in Edgerton.
72767,439100,MISSOURI,2013,April,Hail,04/10/2013 17:47,CST-6,04/10/2013 17:48,0,0,0,0,0.00K,0,0.00K,0,38.381,-90.8185,38.3947,-90.7793,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72767,439102,MISSOURI,2013,April,Hail,04/10/2013 17:54,CST-6,04/10/2013 17:54,0,0,0,0,0.00K,0,0.00K,0,38.509,-90.7164,38.509,-90.7164,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",
72767,444228,MISSOURI,2013,April,Thunderstorm Wind,04/10/2013 17:55,CST-6,04/10/2013 17:55,0,0,0,0,0.00K,0,0.00K,0,37.97,-91.35,37.97,-91.35,"A strong weather system moved through the region, triggering showers and thunderstorms.  There were numerous reports of large hail, as well as damaging winds and three tornadoes.",Numerous trees blown down around town.
76677,462710,VIRGINIA,2013,June,Thunderstorm Wind,6/28/2013 15:07,EST-5,6/28/2013 15:07,0,0,0,0,0.00K,0,0.50K,500,38.352,-77.077,38.352,-77.077,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a tree down on Owens Drive and Dixon Lane.
76682,462711,DISTRICT OF COLUMBIA,2013,June,Thunderstorm Wind,6/28/2013 14:54,EST-5,6/28/2013 14:54,0,0,0,0,0.00K,0,0.50K,500,38.845,-77.007,38.845,-77.007,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a tree down on 295 near Malcolm X Ave.
76676,462712,MARYLAND,2013,June,Thunderstorm Wind,6/28/2013 15:30,EST-5,6/28/2013 15:30,0,0,0,0,0.00K,0,0.50K,500,38.715,-76.673,38.715,-76.673,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a large tree blocking the intersection of Ferry Landing Road and Howes Road.
76676,462713,MARYLAND,2013,June,Thunderstorm Wind,6/28/2013 15:30,EST-5,6/28/2013 15:30,0,0,0,0,0.50K,500,0.50K,500,38.3139,-76.7569,38.3139,-76.7569,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a electric pole snapped near the intersection of Hurry Road and Route 238.  Several large limbs were also down.
76676,462716,MARYLAND,2013,June,Thunderstorm Wind,6/28/2013 15:45,EST-5,6/28/2013 15:45,0,0,0,0,20.00K,20000,0.50K,500,38.2935,-76.6368,38.2935,-76.6368,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a 12 inch in diameter tree and transformer down on Pope Street damaging three vehicles.  The pole is laying inside one of the vehicles.
76676,462717,MARYLAND,2013,June,Thunderstorm Wind,6/28/2013 15:47,EST-5,6/28/2013 15:47,0,0,0,0,2.00K,2000,0.50K,500,38.332,-76.773,38.332,-76.773,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a tree knocked down onto a house along Hurry Road.
76676,462719,MARYLAND,2013,June,Thunderstorm Wind,6/28/2013 15:48,EST-5,6/28/2013 15:48,0,0,0,0,5.00K,5000,0.50K,500,38.321,-76.764,38.321,-76.764,High pressure was anchored off shore while low pressure spun over the Great Lakes. A shortwave trough moved over the region initiating showers and thunderstorms in vicinity of a surface trough.,There was a tree down and a barn collapsed along Hurry Road.
75546,456020,TEXAS,2013,May,Hail,5/29/2013 16:30,CST-6,5/29/2013 16:35,0,0,0,0,0.00K,0,0.00K,0,34.7755,-100.3237,34.8003,-100.2667,"May 29th brought a widespread severe weather outbreak to the eastern Texas Panhandle. Morning upper air analysis on the 29th showed a mid-level trough centered from Idaho to New Mexico with a low level closed low over Colorado and the western Oklahoma Panhandle. The lift provided by both of these large scale forcing mechanisms would easily overcome the capping inversion in place across the eastern Texas Panhandle by the early afternoon. At the surface, a dryline was positioned along the Eastern Plains of New Mexico during the morning hours before advancing eastward into the Texas Panhandle. By noon, this dryline had advanced to the central Texas Panhandle before stalling and provided a focusing point for convective initiation. Thunderstorms developed in an area of moderate elevated instability across the eastern Texas Panhandle which promoted rapid vertical growth. In the same area, vertical wind shear was ideal for the development of supercells. Along the dryline, discrete supercell thunderstorms developed shortly after the noon hour. These supercells produced 60+ mph gusts and hail up to the size of hen eggs.  As the afternoon progresses discrete supercells progressed to the east and merged into a squall line. Several more reports of 60+ mph gusts and large hail were received by the National Weather Service Office in Amarillo (Potter County) as this squall line progressed out of the Texas Panhandle and into western Oklahoma shortly after 5 pm CST.",An intensifying thunderstorm moved across the eastern portion of Collingsworth County during the late afternoon hours. As the thunderstorm approached Wellington (Collingsworth County) from the southwest it passed over a residence 6 mile southwest of Wellington and produced quarter size hail. No property damage accompanied this report.
73592,445213,NEBRASKA,2013,May,Drought,05/01/2013 0:00,CST-6,5/28/2013 0:00,0,0,0,0,0.00K,0,0.00K,0,NaN,NaN,NaN,NaN,"Drought conditions continued improving across eastern Nebraska in May eventually ending or upgrading into the Moderate or Abnormally Dry.  Widespread rainfall of 5 to 8 inches fell over a large part of eastern Nebraska during the month, in some cases at least several inches above normal.",
